Gene	prior	combined	log_bf	gene_set	beta	weight
TUBA1A	-0.0622	-0.0623	0	GOBP_GLIAL_CELL_DIFFERENTIATION	0.000415	1
TUBA1A	-0.0622	-0.0623	0	GOBP_CELLULAR_RESPONSE_TO_SALT	0.000388	1
TUBA1A	-0.0622	-0.0623	0	GSE20715_WT_VS_TLR4_KO_48H_OZONE_LUNG_DN	0.000386	1
TUBA1A	-0.0622	-0.0623	0	BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS	0.000373	1
TUBA1A	-0.0622	-0.0623	0	GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_UP	0.000372	1
TUBA1A	-0.0622	-0.0623	0	GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_400MIN_UP	0.000369	1
TUBA1A	-0.0622	-0.0623	0	GOBP_RESPONSE_TO_SALT	0.00036	1
TUBA1A	-0.0622	-0.0623	0	WANG_LMO4_TARGETS_UP	0.000306	1
TUBA1A	-0.0622	-0.0623	0	GOBP_ADULT_BEHAVIOR	0.00029	1
TUBA1A	-0.0622	-0.0623	0	GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP	0.000269	1
TUBA1A	-0.0622	-0.0623	0	SWEET_LUNG_CANCER_KRAS_DN	0.000247	1
TUBA1A	-0.0622	-0.0623	0	GSE19198_1H_VS_24H_IL21_TREATED_TCELL_DN	0.000245	1
TUBA1A	-0.0622	-0.0623	0	GOLDRATH_EFF_VS_MEMORY_CD8_TCELL_UP	0.000203	1
TUBA1A	-0.0622	-0.0623	0	AIZARANI_LIVER_C10_MVECS_1	0.00019	1
TUBA1A	-0.0622	-0.0623	0	GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_UP	0.000171	1
TUBA1A	-0.0622	-0.0623	0	HP1SITEFACTOR_Q6	0.000168	1
TUBA1A	-0.0622	-0.0623	0	GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_DN	0.000155	1
TUBA1A	-0.0622	-0.0623	0	GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_DN	0.00013	1
TUBA1A	-0.0622	-0.0623	0	SENESE_HDAC1_TARGETS_DN	9.4e-05	1
SDC4	-0.0624	-0.0624	0	HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN	0.00125	1
SDC4	-0.0624	-0.0624	0	mp_abnormal_retina_blood_vessel_morphology	0.00116	1
SDC4	-0.0624	-0.0624	0	mp_increased_red_blood_cell_distribution_width	0.001	1
SDC4	-0.0624	-0.0624	0	YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6	0.000861	1
SDC4	-0.0624	-0.0624	0	KIM_WT1_TARGETS_UP	0.000857	1
SDC4	-0.0624	-0.0624	0	GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_DN	0.000606	1
SDC4	-0.0624	-0.0624	0	APPIERTO_RESPONSE_TO_FENRETINIDE_UP	0.000601	1
SDC4	-0.0624	-0.0624	0	GOBP_EAR_DEVELOPMENT	0.000563	1
SDC4	-0.0624	-0.0624	0	HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.000544	1
SDC4	-0.0624	-0.0624	0	GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP	0.000534	1
SDC4	-0.0624	-0.0624	0	GSE29949_MICROGLIA_BRAIN_VS_CD8_NEG_DC_SPLEEN_UP	0.000497	1
SDC4	-0.0624	-0.0624	0	GSE17721_CPG_VS_GARDIQUIMOD_12H_BMDC_UP	0.000494	1
SDC4	-0.0624	-0.0624	0	GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	0.00049	1
SDC4	-0.0624	-0.0624	0	GOBP_NEURAL_TUBE_FORMATION	0.000463	1
SDC4	-0.0624	-0.0624	0	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
SDC4	-0.0624	-0.0624	0	mp_cardiovascular_system_phenotype	0.000426	1
SDC4	-0.0624	-0.0624	0	GOBP_T_CELL_PROLIFERATION	0.000425	1
SDC4	-0.0624	-0.0624	0	GSE37605_C57BL6_VS_NOD_FOXP3_FUSION_GFP_TREG_DN	0.00042	1
SDC4	-0.0624	-0.0624	0	DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS	0.000411	1
SDC4	-0.0624	-0.0624	0	RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN	0.000399	1
SDC4	-0.0624	-0.0624	0	GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_UP	0.000356	1
SDC4	-0.0624	-0.0624	0	GSE30083_SP3_VS_SP4_THYMOCYTE_DN	0.000289	1
SDC4	-0.0624	-0.0624	0	RPS14_DN.V1_UP	0.000283	1
SDC4	-0.0624	-0.0624	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
SDC4	-0.0624	-0.0624	0	GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP	0.00025	1
SDC4	-0.0624	-0.0624	0	GOBP_EMBRYONIC_MORPHOGENESIS	0.000224	1
SDC4	-0.0624	-0.0624	0	GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000213	1
SDC4	-0.0624	-0.0624	0	GSE45365_WT_VS_IFNAR_KO_CD8A_DC_DN	0.000204	1
SDC4	-0.0624	-0.0624	0	GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN	0.000179	1
SDC4	-0.0624	-0.0624	0	GSE17721_LPS_VS_CPG_2H_BMDC_UP	0.00016	1
SDC4	-0.0624	-0.0624	0	GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	0.000141	1
SDC4	-0.0624	-0.0624	0	GSE17974_0H_VS_24H_IN_VITRO_ACT_CD4_TCELL_DN	0.000119	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00152	1
CCL5	-0.0624	-0.0625	0	HINATA_NFKB_TARGETS_KERATINOCYTE_UP	0.00142	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	0.00135	1
CCL5	-0.0624	-0.0625	0	GSE37301_CD4_TCELL_VS_RAG2_KO_NK_CELL_UP	0.00122	1
CCL5	-0.0624	-0.0625	0	TRAVAGLINI_LUNG_NATURAL_KILLER_CELL	0.00112	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	0.000976	1
CCL5	-0.0624	-0.0625	0	mp_decreased_interferon-gamma_secretion	0.000959	1
CCL5	-0.0624	-0.0625	0	GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY	0.000853	1
CCL5	-0.0624	-0.0625	0	STAT5A_01	0.000806	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_INSULIN_SECRETION	0.000788	1
CCL5	-0.0624	-0.0625	0	GOBP_SMOOTH_MUSCLE_CELL_MIGRATION	0.000766	1
CCL5	-0.0624	-0.0625	0	mp_decreased_T_cell_proliferation	0.000761	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_HORMONE_LEVELS	0.000754	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00074	1
CCL5	-0.0624	-0.0625	0	STAT5B_01	0.000715	1
CCL5	-0.0624	-0.0625	0	GSE9316_IL6_KO_VS_IFNG_KO_INVIVO_EXPANDED_CD4_TCELL_DN	0.000701	1
CCL5	-0.0624	-0.0625	0	GSE20366_EX_VIVO_VS_DEC205_CONVERSION_NAIVE_CD4_TCELL_UP	0.000644	1
CCL5	-0.0624	-0.0625	0	VECCHI_GASTRIC_CANCER_EARLY_DN	0.000637	1
CCL5	-0.0624	-0.0625	0	GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP	0.000611	1
CCL5	-0.0624	-0.0625	0	GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_DN	0.000606	1
CCL5	-0.0624	-0.0625	0	mp_decreased_CD4-positive__alpha-beta_T_cell_number	0.000597	1
CCL5	-0.0624	-0.0625	0	CUI_DEVELOPING_HEART_C9_B_T_CELL	0.000583	1
CCL5	-0.0624	-0.0625	0	HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.000544	1
CCL5	-0.0624	-0.0625	0	GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0.000531	1
CCL5	-0.0624	-0.0625	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN2_THYMOCYTE_UP	0.000529	1
CCL5	-0.0624	-0.0625	0	GSE9650_NAIVE_VS_EFF_CD8_TCELL_DN	0.000519	1
CCL5	-0.0624	-0.0625	0	RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS	0.000515	1
CCL5	-0.0624	-0.0625	0	GSE360_DC_VS_MAC_M_TUBERCULOSIS_UP	0.000511	1
CCL5	-0.0624	-0.0625	0	GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_DN	0.00051	1
CCL5	-0.0624	-0.0625	0	GSE17721_0.5H_VS_8H_CPG_BMDC_DN	0.000507	1
CCL5	-0.0624	-0.0625	0	GSE29949_MICROGLIA_BRAIN_VS_CD8_NEG_DC_SPLEEN_UP	0.000497	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0.000497	1
CCL5	-0.0624	-0.0625	0	GSE17721_CPG_VS_GARDIQUIMOD_12H_BMDC_UP	0.000494	1
CCL5	-0.0624	-0.0625	0	GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_WT_CD4_TCELL_DN	0.000487	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_PROTEIN_SECRETION	0.000486	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000484	1
CCL5	-0.0624	-0.0625	0	FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1	0.000482	1
CCL5	-0.0624	-0.0625	0	GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_UP	0.000472	1
CCL5	-0.0624	-0.0625	0	GSE43955_10H_VS_30H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	0.000462	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
CCL5	-0.0624	-0.0625	0	KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_DN	0.000455	1
CCL5	-0.0624	-0.0625	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_UP	0.000454	1
CCL5	-0.0624	-0.0625	0	GOBP_RESPONSE_TO_TUMOR_NECROSIS_FACTOR	0.000452	1
CCL5	-0.0624	-0.0625	0	GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_DN	0.000451	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	0.000446	1
CCL5	-0.0624	-0.0625	0	GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_DN	0.000446	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	0.000434	1
CCL5	-0.0624	-0.0625	0	ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP	0.000433	1
CCL5	-0.0624	-0.0625	0	GOBP_T_CELL_PROLIFERATION	0.000425	1
CCL5	-0.0624	-0.0625	0	GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION	0.000422	1
CCL5	-0.0624	-0.0625	0	GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_UP	0.000415	1
CCL5	-0.0624	-0.0625	0	GOMF_KINASE_ACTIVATOR_ACTIVITY	0.000402	1
CCL5	-0.0624	-0.0625	0	GOBP_PEPTIDE_TRANSPORT	0.000398	1
CCL5	-0.0624	-0.0625	0	GSE17721_CTRL_VS_PAM3CSK4_12H_BMDC_DN	0.000393	1
CCL5	-0.0624	-0.0625	0	GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP	0.000382	1
CCL5	-0.0624	-0.0625	0	GSE17721_0.5H_VS_24H_CPG_BMDC_DN	0.000376	1
CCL5	-0.0624	-0.0625	0	GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_400MIN_UP	0.000369	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.000348	1
CCL5	-0.0624	-0.0625	0	GSE24142_DN2_VS_DN3_THYMOCYTE_ADULT_UP	0.000344	1
CCL5	-0.0624	-0.0625	0	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.000335	1
CCL5	-0.0624	-0.0625	0	GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_DN	0.000331	1
CCL5	-0.0624	-0.0625	0	GSE25085_FETAL_LIVER_VS_FETAL_BM_SP4_THYMIC_IMPLANT_DN	0.000326	1
CCL5	-0.0624	-0.0625	0	GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY	0.000324	1
CCL5	-0.0624	-0.0625	0	GSE9650_NAIVE_VS_EXHAUSTED_CD8_TCELL_DN	0.000324	1
CCL5	-0.0624	-0.0625	0	GSE22033_UNTREATED_VS_MRL24_TREATED_MEF_DN	0.000322	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	0.000317	1
CCL5	-0.0624	-0.0625	0	GOBP_SIGNAL_RELEASE	0.000316	1
CCL5	-0.0624	-0.0625	0	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
CCL5	-0.0624	-0.0625	0	GSE37301_HEMATOPOIETIC_STEM_CELL_VS_CD4_TCELL_UP	0.000301	1
CCL5	-0.0624	-0.0625	0	GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	0.0003	1
CCL5	-0.0624	-0.0625	0	HOSHIDA_LIVER_CANCER_SUBCLASS_S1	0.000299	1
CCL5	-0.0624	-0.0625	0	GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_DC_UP	0.000296	1
CCL5	-0.0624	-0.0625	0	MYB_Q5_01	0.000293	1
CCL5	-0.0624	-0.0625	0	GOMF_KINASE_REGULATOR_ACTIVITY	0.000288	1
CCL5	-0.0624	-0.0625	0	GSE43863_NAIVE_VS_TFH_CD4_EFF_TCELL_D6_LCMV_DN	0.000287	1
CCL5	-0.0624	-0.0625	0	GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_UP	0.000284	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	0.000282	1
CCL5	-0.0624	-0.0625	0	GOBP_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.000277	1
CCL5	-0.0624	-0.0625	0	GSE3565_CTRL_VS_LPS_INJECTED_SPLENOCYTES_UP	0.000257	1
CCL5	-0.0624	-0.0625	0	MYB_Q3	0.000256	1
CCL5	-0.0624	-0.0625	0	GSE19198_1H_VS_24H_IL21_TREATED_TCELL_DN	0.000245	1
CCL5	-0.0624	-0.0625	0	GSE22935_WT_VS_MYD88_KO_MACROPHAGE_UP	0.000245	1
CCL5	-0.0624	-0.0625	0	GSE14415_NATURAL_TREG_VS_FOXP3_KO_NATURAL_TREG_UP	0.000239	1
CCL5	-0.0624	-0.0625	0	GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	0.000228	1
CCL5	-0.0624	-0.0625	0	KAECH_NAIVE_VS_DAY15_EFF_CD8_TCELL_DN	0.000227	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	0.000221	1
CCL5	-0.0624	-0.0625	0	GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000213	1
CCL5	-0.0624	-0.0625	0	GSE24142_DN2_VS_DN3_THYMOCYTE_UP	0.000193	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	0.000185	1
CCL5	-0.0624	-0.0625	0	GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN	0.000179	1
CCL5	-0.0624	-0.0625	0	GSE17301_IFNA2_VS_IFNA2_AND_ACD3_ACD28_STIM_CD8_TCELL_UP	0.000172	1
CCL5	-0.0624	-0.0625	0	GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_UP	0.000167	1
CCL5	-0.0624	-0.0625	0	GSE9960_HEALTHY_VS_GRAM_POS_SEPSIS_PBMC_DN	0.000166	1
CCL5	-0.0624	-0.0625	0	GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	0.000141	1
CCL5	-0.0624	-0.0625	0	GOMF_CYTOKINE_ACTIVITY	0.000128	1
CCL5	-0.0624	-0.0625	0	GOBP_MAPK_CASCADE	0.000118	1
CCL5	-0.0624	-0.0625	0	GSE29949_CD8_POS_DC_SPLEEN_VS_MONOCYTE_BONE_MARROW_UP	9.65e-05	1
CCL5	-0.0624	-0.0625	0	GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_UP	8.69e-05	1
CCL5	-0.0624	-0.0625	0	STK33_DN	1.45e-05	1
ELAVL4	-0.0626	-0.0627	0	mp_abnormal_fertility_fecundity	0.00255	1
ELAVL4	-0.0626	-0.0627	0	E2F_01	0.00138	1
ELAVL4	-0.0626	-0.0627	0	mp_abnormal_neuron_differentiation	0.000891	1
ELAVL4	-0.0626	-0.0627	0	MIR8061	0.000851	1
ELAVL4	-0.0626	-0.0627	0	GSE1432_CTRL_VS_IFNG_6H_MICROGLIA_DN	0.000627	1
ELAVL4	-0.0626	-0.0627	0	GATA6_01	0.000621	1
ELAVL4	-0.0626	-0.0627	0	GOBP_NEGATIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	0.000484	1
ELAVL4	-0.0626	-0.0627	0	GSE29949_DC_BRAIN_VS_MONOCYTE_BONE_MARROW_DN	0.000479	1
ELAVL4	-0.0626	-0.0627	0	GSE14769_UNSTIM_VS_20MIN_LPS_BMDM_DN	0.000445	1
ELAVL4	-0.0626	-0.0627	0	GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_24H_CD8_T_CELL_DN	0.000437	1
ELAVL4	-0.0626	-0.0627	0	GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_1H_UP	0.000433	1
ELAVL4	-0.0626	-0.0627	0	SOX9_B1	0.000418	1
ELAVL4	-0.0626	-0.0627	0	GSE15930_STIM_VS_STIM_AND_IL12_72H_CD8_T_CELL_DN	0.000399	1
ELAVL4	-0.0626	-0.0627	0	DANG_REGULATED_BY_MYC_DN	0.000391	1
ELAVL4	-0.0626	-0.0627	0	GOBP_RESPONSE_TO_SALT	0.00036	1
ELAVL4	-0.0626	-0.0627	0	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	0.000359	1
ELAVL4	-0.0626	-0.0627	0	TCCATTKW_UNKNOWN	0.000326	1
ELAVL4	-0.0626	-0.0627	0	GFI1_01	0.000297	1
ELAVL4	-0.0626	-0.0627	0	MYB_Q5_01	0.000293	1
ELAVL4	-0.0626	-0.0627	0	CEBP_Q3	0.000271	1
ELAVL4	-0.0626	-0.0627	0	EFC_Q6	0.000268	1
ELAVL4	-0.0626	-0.0627	0	MIR498_5P	0.000266	1
ELAVL4	-0.0626	-0.0627	0	SRY_02	0.000247	1
ELAVL4	-0.0626	-0.0627	0	MAF_Q6	0.000242	1
ELAVL4	-0.0626	-0.0627	0	GOBP_REGENERATION	0.000241	1
ELAVL4	-0.0626	-0.0627	0	GSE7460_CTRL_VS_TGFB_TREATED_ACT_CD8_TCELL_DN	0.000239	1
ELAVL4	-0.0626	-0.0627	0	SOX5_01	0.000215	1
ELAVL4	-0.0626	-0.0627	0	ALPHACP1_01	0.000185	1
ELAVL4	-0.0626	-0.0627	0	NFY_C	0.000179	1
ELAVL4	-0.0626	-0.0627	0	E2F1_Q3_01	0.000176	1
ELAVL4	-0.0626	-0.0627	0	GATA_C	0.000174	1
ELAVL4	-0.0626	-0.0627	0	AP1_Q2_01	0.000141	1
ELAVL4	-0.0626	-0.0627	0	MANNO_MIDBRAIN_NEUROTYPES_HNPROG	0.000137	1
ELAVL4	-0.0626	-0.0627	0	NFY_01	0.000135	1
ELAVL4	-0.0626	-0.0627	0	TTF1_Q6	0.0001	1
LRP8	-0.063	-0.063	0	mp_abnormal_cell_death	0.00189	1
LRP8	-0.063	-0.063	0	mp_abnormal_hippocampus_development	0.00185	1
LRP8	-0.063	-0.063	0	ASTON_MAJOR_DEPRESSIVE_DISORDER_DN	0.00144	1
LRP8	-0.063	-0.063	0	mp_abnormal_dentate_gyrus_morphology	0.00136	1
LRP8	-0.063	-0.063	0	GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	0.00135	1
LRP8	-0.063	-0.063	0	URS_ADIPOCYTE_DIFFERENTIATION_UP	0.000833	1
LRP8	-0.063	-0.063	0	mp_reduced_male_fertility	0.000816	1
LRP8	-0.063	-0.063	0	GSE360_L_MAJOR_VS_M_TUBERCULOSIS_DC_DN	0.000751	1
LRP8	-0.063	-0.063	0	GOBP_RESPONSE_TO_ALCOHOL	0.000746	1
LRP8	-0.063	-0.063	0	mp_abnormal_cerebral_cortex_morphology	0.000706	1
LRP8	-0.063	-0.063	0	GSE6259_DEC205_POS_DC_VS_BCELL_DN	0.000656	1
LRP8	-0.063	-0.063	0	GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_UP	0.000633	1
LRP8	-0.063	-0.063	0	GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_DN	0.000531	1
LRP8	-0.063	-0.063	0	ZIC3_01	0.000475	1
LRP8	-0.063	-0.063	0	GSE40277_EOS_AND_LEF1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN	0.000382	1
LRP8	-0.063	-0.063	0	GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.000348	1
LRP8	-0.063	-0.063	0	HIF1_Q3	0.000326	1
LRP8	-0.063	-0.063	0	MIR942_5P	0.000318	1
LRP8	-0.063	-0.063	0	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
LRP8	-0.063	-0.063	0	GSE28737_FOLLICULAR_VS_MARGINAL_ZONE_BCELL_DN	0.0003	1
LRP8	-0.063	-0.063	0	GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS	0.000271	1
LRP8	-0.063	-0.063	0	GSE22935_WT_VS_MYD88_KO_MACROPHAGE_UP	0.000245	1
LRP8	-0.063	-0.063	0	GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	0.000228	1
LRP8	-0.063	-0.063	0	HIF1_Q5	0.000202	1
LRP8	-0.063	-0.063	0	ALPHACP1_01	0.000185	1
LRP8	-0.063	-0.063	0	NFY_C	0.000179	1
LRP8	-0.063	-0.063	0	E2F1_Q3_01	0.000176	1
LRP8	-0.063	-0.063	0	GSE9960_HEALTHY_VS_GRAM_POS_SEPSIS_PBMC_DN	0.000166	1
LRP8	-0.063	-0.063	0	GSE360_CTRL_VS_M_TUBERCULOSIS_DC_DN	0.000147	1
LRP8	-0.063	-0.063	0	GOBP_CELLULAR_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	0.000136	1
LRP8	-0.063	-0.063	0	NFY_01	0.000135	1
LRP8	-0.063	-0.063	0	GRADE_COLON_AND_RECTAL_CANCER_UP	0.000127	1
LRP8	-0.063	-0.063	0	GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN	0.000122	1
SLC4A7	-0.0634	-0.0634	0	GOCC_BASOLATERAL_PLASMA_MEMBRANE	0.00132	1
SLC4A7	-0.0634	-0.0634	0	mp_increased_or_absent_threshold_for_auditory_brainstem_response	0.00128	1
SLC4A7	-0.0634	-0.0634	0	mp_abnormal_retina_vasculature_morphology	0.000916	1
SLC4A7	-0.0634	-0.0634	0	GSE9650_EXHAUSTED_VS_MEMORY_CD8_TCELL_UP	0.000899	1
SLC4A7	-0.0634	-0.0634	0	GSE17721_LPS_VS_CPG_24H_BMDC_DN	0.000868	1
SLC4A7	-0.0634	-0.0634	0	MIR8061	0.000851	1
SLC4A7	-0.0634	-0.0634	0	GSE4748_CTRL_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_DN	0.000808	1
SLC4A7	-0.0634	-0.0634	0	GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_IL4_TREATED_MACROPHAGE_DN	0.000665	1
SLC4A7	-0.0634	-0.0634	0	MIR29B_1_5P	0.000632	1
SLC4A7	-0.0634	-0.0634	0	GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP	0.000611	1
SLC4A7	-0.0634	-0.0634	0	GOBP_EAR_DEVELOPMENT	0.000563	1
SLC4A7	-0.0634	-0.0634	0	GSE25087_FETAL_VS_ADULT_TCONV_DN	0.000538	1
SLC4A7	-0.0634	-0.0634	0	GSE22196_HEALTHY_VS_OBESE_MOUSE_SKIN_GAMMADELTA_TCELL_DN	0.000536	1
SLC4A7	-0.0634	-0.0634	0	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.000457	1
SLC4A7	-0.0634	-0.0634	0	GOMF_SECONDARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.000421	1
SLC4A7	-0.0634	-0.0634	0	MIR6808_5P	0.000419	1
SLC4A7	-0.0634	-0.0634	0	GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_DN	0.000408	1
SLC4A7	-0.0634	-0.0634	0	GSE7852_THYMUS_VS_FAT_TCONV_DN	0.0004	1
SLC4A7	-0.0634	-0.0634	0	GSE5455_EX_VIVO_VS_POST_24H_INCUBATION_MONOCYTES_FROM_TUMOR_BEARING_MOUSE_DN	0.000387	1
SLC4A7	-0.0634	-0.0634	0	GSE9650_NAIVE_VS_EXHAUSTED_CD8_TCELL_DN	0.000324	1
SLC4A7	-0.0634	-0.0634	0	LE_EGR2_TARGETS_UP	0.000303	1
SLC4A7	-0.0634	-0.0634	0	GFI1_01	0.000297	1
SLC4A7	-0.0634	-0.0634	0	GSE3565_CTRL_VS_LPS_INJECTED_SPLENOCYTES_UP	0.000257	1
SLC4A7	-0.0634	-0.0634	0	GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_RARA_AGONIST_AM580_TREATED_DC_DN	0.000232	1
SLC4A7	-0.0634	-0.0634	0	ER_Q6_02	0.000127	1
SLC4A7	-0.0634	-0.0634	0	GSE29949_CD8_POS_DC_SPLEEN_VS_MONOCYTE_BONE_MARROW_UP	9.65e-05	1
ZFP36L1	-0.0636	-0.0635	0	HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN	0.00286	1
