Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_dysplastic_nevus_syndrome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ear_telangiectasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_early_balanopreputial_separation	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_eating_disorder	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ecchymosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_Leydig_cells	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_adenohypophysis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_dopaminergic_neuron	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_limbs	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_mammary_gland	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_neurohypophysis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_nipples	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_pancreas	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_pancreatic_acinar_cells	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_pharyngeal_arch	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_pituitary_gland	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectopic_thalamus	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectrodactyly__ectodermal_dysplasia__and_cleft_lip-palate_syndrome_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ectropion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_elbow_dislocation	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_elongated_vertebral_column	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_embryonal_rhabdomyosarcoma	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_embryonic_lethality_at_implantation	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_end_stage_renal_disease	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_endocrine-cerebro-osteodysplasia_syndrome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_endophthalmitis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enhanced_active_avoidance_behavior	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enhanced_behavioral_response_to_methamphetamine	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enhanced_cochlear_frequency_tuning	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enhanced_polar_body_extrusion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_Harderian_gland	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_adrenal_medulla	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_adrenocortical_cell_nuclei	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_caput_epididymis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_corneocyte_envelope	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_dental_pulp_chamber	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_external_male_genitalia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_lacrimal_gland	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_lumbar_vertebrae	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_maxillary_zygomatic_process	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_melanosome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_occipital_bone	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_olfactory_bulb	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_optic_nerve	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_orbital_veins	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_pharyngeal_arch	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_pituitary_intermediate_lobe	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_prostate_gland_anterior_lobe	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_prostate_gland_dorsolateral_lobe	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_enlarged_vestibular_aqueduct	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_entropion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epidermolysis_bullosa_simplex	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epidermolysis_bullosa_simplex_Ogna_type	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epidermolysis_bullosa_simplex_with_muscular_dystrophy	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epiglottis_hyperplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epiglottis_hypoplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_episodic_ataxia_type_1	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_episodic_ataxia_type_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_episodic_kinesigenic_dyskinesia_1	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_epistaxis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_erythrodontia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_erythrokeratodermia_variabilis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_esophageal_atresia_tracheoesophageal_fistula	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_esophageal_ulcer	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ethmocephaly	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ethylmalonic_aciduria	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_ethylmalonic_encephalopathy	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_excessive_hair	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_external_auditory_canal_stenosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_extrahepatic_cholestasis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_eye_bleb	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_eye_discharge	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_eyelid_hyperplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_facial_muscle_degeneration	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_factor_VIII_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_factor_XIII_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_factor_XII_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_factor_XI_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_failure_of_adrenal_epinephrine_secretion	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_Mediterranean_fever	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_encephalopathy_with_neuroserpin_inclusion_bodies	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_episodic_pain_syndrome_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_erythrocytosis_1	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_erythrocytosis_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hemiplegic_migraine	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hemiplegic_migraine_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hemophagocytic_lymphohistiocytosis_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hemophagocytic_lymphohistiocytosis_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hemophagocytic_lymphohistiocytosis_4	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hyperinsulinemic_hypoglycemia_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hypobetalipoproteinemia_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_hypocalciuric_hypercalcemia_1	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_isolated_deficiency_of_vitamin_E	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_juvenile_hyperuricemic_nephropathy	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_familial_lipoprotein_lipase_deficiency	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fatal_familial_insomnia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_favism	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_febrile_seizures	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fecal_incontinence	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_female_preputial_gland_hypoplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fetal_encasement_syndrome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fibrodysplasia_ossificans_progressiva	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fibular_hypoplasia_and_complex_brachydactyly	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_floppy_ears	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_foam_cell_reticulosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_dystonia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_hair_loss_in_abdominal_region	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_hair_loss_in_thorax_region	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_segmental_glomerulosclerosis_1	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_segmental_glomerulosclerosis_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_focal_ventral_hair_loss	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_follicular_lymphoma	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_forestomach_hypoplasia	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_foveal_hypoplasia_2	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fragile_X-associated_tremor_ataxia_syndrome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fragile_X_syndrome	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fragmented_QRS_complex	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_frontonasal_dysplasia_3	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_frontotemporal_dementia_and_or_amyotrophic_lateral_sclerosis_7	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fucosidosis	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fundus_albipunctatus	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fused_incisors	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fused_lips	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fused_lower_incisors	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
mp_fused_teeth	gene_set_list_mouse_2024	1	0.00487	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	-0.693	-0.00337	0.991	-0.0107	65	0	0	0	0	0	0	NA	NA
